,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2005-02-10 00:00:00,0.0298173840592809,0.0298846802908609,0.027664088652267,0.0281675057723035,0.0298112449686342,0.0269324339629806,0.0290670548794969,0.0331316161477507,0.02738536883401,0.0290955606675099,0.0343620879626593,0.0300897737554642,0.0285220744536969,0.0302927817086395,0.0313574992770687,0.0296181547211146,0.0327258032326933,0.0311122388810052,0.03020562061821,0.0279805188578468,0.0279946381785426,0.0270874535972998,0.0274870894023275,0.0267431254393586,0.0365162592080669,0.0290726770180033,0.0229374284790521,0.0353667261184495,0.0284922531651394,0.0217637103329537,0.0282790929403717,0.0313041752337554,0.0297341666406684,0.029997712542495
2005-02-11 00:00:00,0.0351227163747227,0.0272153699626325,0.0296238242690104,0.0302553471071792,0.0273626679481444,0.0278149202551995,0.0277223122870655,0.0300165934708332,0.0304262398549709,0.0290506048746679,0.0285807693424647,0.0261519137364866,0.0343713883976316,0.0284640002894129,0.0275327665338379,0.0298567822278734,0.0273904464251938,0.0261698223809569,0.0321690648470866,0.0296799296644176,0.0311875771750993,0.0223898488901962,0.02743941340532,0.0325717564291369,0.0353385981976981,0.026297948681342,0.0307219736046664,0.0290918904557022,0.0354943616599146,0.0287467105772786,0.0274155913992301,0.0289967925481232,0.0274670625418775,0.0318629941846159
2005-02-14 00:00:00,0.0256633268579451,0.0316759784999704,0.0279820660953495,0.0299391653023379,0.0290050489364957,0.0304433163200028,0.0303222934236765,0.0239777293455911,0.0303949567625519,0.0308526837054594,0.0282332288202771,0.0312087845502907,0.031163685839729,0.0318106917491825,0.0306170473086231,0.0329829992523247,0.0289539407161566,0.028868368521148,0.0314704386652965,0.0307187966042557,0.0306183929363862,0.0302836538267343,0.026770410359366,0.0300411506026704,0.0292824690193445,0.0300777575176798,0.0285442372478144,0.0250242779561891,0.0252377957169551,0.0275842086045475,0.0296634641529167,0.0301818721579694,0.0291429299670039,0.0312628326577506
2005-02-15 00:00:00,0.0276136759013324,0.0278234669157107,0.0291794272841211,0.0314576491553296,0.0297698070414626,0.0309679408233728,0.0307424349406049,0.0281107826558662,0.0343396481054383,0.0265556008448558,0.0288198523333611,0.0318655399045548,0.0309656758446626,0.0285933278250567,0.0284865753241872,0.0273000791885106,0.0295058037129795,0.0298362758054832,0.0293424556200035,0.0287238687870155,0.0279067444444736,0.0309214591191775,0.0282504454232163,0.0295925984355648,0.0288198517111069,0.029353639375585,0.0261582462391944,0.030544276091358,0.0316617616523974,0.0312571469999733,0.028681199979355,0.0268499558083353,0.0275821718607716,0.0324206148455529
2005-02-16 00:00:00,0.0361427214508337,0.0338307913281442,0.0311182351847773,0.0264637371226546,0.0305207715728265,0.025787606995671,0.0302117170250496,0.0287564864183167,0.0303601181600084,0.0307519957900326,0.0269646372182016,0.0296461876065825,0.0341775473662279,0.0299165049251847,0.0272500992338511,0.028579154334678,0.0320114434379353,0.0282181364772735,0.0309615494458005,0.0261865887100324,0.025943622124312,0.0291047631098188,0.0310453895893687,0.0267779837115708,0.0280479580376572,0.0296167727999327,0.0330682110022439,0.0279515442828429,0.0365843646100224,0.0262546619371221,0.0289228136290745,0.0265120418513793,0.0262845364622412,0.0260293070481892
2005-02-17 00:00:00,0.0386490305848483,0.0296901560603371,0.0272182983999372,0.0287084118143183,0.0284322741174929,0.026376601879171,0.0284977161619304,0.0319344077679004,0.0296356839932228,0.0268599790380123,0.0285469726983989,0.0270114358711093,0.0295690895180678,0.0258687719003365,0.0282543269632889,0.0287057655931162,0.0276704668046717,0.0309116754029191,0.0298327871679285,0.0285058369790018,0.0323431166727341,0.0297744738745953,0.0273718644625086,0.0267597830920314,0.0314011193148719,0.0307574943087434,0.0351036786152104,0.0257854189275225,0.0289909593288258,0.0315397023499905,0.0272947735656266,0.0323083281607339,0.0283608530940354,0.0313287455165407
2005-02-18 00:00:00,0.0394541430890892,0.0303313713163846,0.0339598438543886,0.0289803128488631,0.0262157398442364,0.0366716288298965,0.0309217908342911,0.0275923356637105,0.0285460058405229,0.0267488332857188,0.0299040296972844,0.0289331098489015,0.0299333408239692,0.0279469329003816,0.0286211838229224,0.027063021712521,0.0299576070190196,0.0325043639431494,0.0277778212787054,0.0282878941299876,0.0274450237821255,0.0285227370543346,0.0279122103879775,0.0275579461780054,0.0257370863229992,0.0319882322421168,0.0263374749117662,0.0265649897470268,0.0291549505654554,0.0318011390518478,0.0287714502955556,0.0282471048564575,0.0309244637733796,0.0286838802468404
2005-02-22 00:00:00,0.0345519591671863,0.0294748596327432,0.0284942451990609,0.0281476063671683,0.030524056629725,0.0341691312027041,0.0293692222701501,0.0267584995956311,0.0354042026284396,0.0307814373507662,0.0275753945390711,0.027581912404466,0.0263168290391656,0.0290433972406297,0.028223571070474,0.0334981480212344,0.0281640906666594,0.0254662844128903,0.0268773214261001,0.0283384966424318,0.030220779309772,0.0300984911513581,0.0304406717429569,0.0292306567511009,0.0270117352860127,0.028893283254064,0.0236550744455599,0.0307838611151902,0.0301683507732774,0.0287735861992429,0.0287230155544447,0.027485867817556,0.0292139144481938,0.0365400466445644
2005-02-23 00:00:00,0.0254212625718379,0.0304149621102985,0.0259353616902499,0.0296648360279475,0.0309193801730483,0.0295795456258992,0.0273823918820251,0.0281862187017478,0.0281170505698077,0.0307226158448175,0.0320269077764276,0.0285522867880655,0.0265746802233504,0.0303732349458084,0.0281730047061984,0.0301243529330072,0.0305033574297514,0.0294790210826644,0.0303918331467906,0.0304992378110538,0.030793631708622,0.0311835265246257,0.0249171656742422,0.0281434504927707,0.0329585007826169,0.0319503451154318,0.0274107160730647,0.0322201345240635,0.0260111648180759,0.0294918591514618,0.0288110840882163,0.0303751820982001,0.0323316440023913,0.0303600529054124
2005-02-24 00:00:00,0.025453766524194,0.0274427632554689,0.0273506163889637,0.0249577153962842,0.032901395865639,0.0292979581490264,0.0266747576000575,0.0261525912020733,0.033079913092024,0.0267985318280221,0.0258312299445657,0.0295581556629378,0.032428711199495,0.0286083858310065,0.0264665149725807,0.0280695583615294,0.025898064898574,0.0286119748926886,0.0608842289533447,0.0266448629851282,0.0250362713591833,0.0292120616791928,0.0279164215433375,0.0304896593155236,0.0456609101720108,0.0290990935408616,0.0232790839757767,0.0273034390129297,0.0267318301814891,0.0283864151471312,0.0257088732447589,0.0258594275636308,0.0283971373294754,0.0338076789307495
2005-02-25 00:00:00,0.0284431801417473,0.0276482643397647,0.0275683247922309,0.0298691174751724,0.0328205451746665,0.029616445116014,0.0306372185710721,0.0329651497872644,0.031188219754675,0.0277792757452474,0.0274007534533238,0.0224686241522849,0.0301145103659358,0.0314450001289824,0.0288490973619303,0.0318312215148943,0.0326374733764493,0.0298821026314764,0.02208810143751,0.0303676234485732,0.0291627412080786,0.0281134933379434,0.0274110303408623,0.0281156410054734,0.0308615239684256,0.0269794986037722,0.0320987379571647,0.0301774502715658,0.0352889258750614,0.0267846939697462,0.0333161930163598,0.0287243220737542,0.029406254237249,0.0279392453652652
2005-02-28 00:00:00,0.036429147692698,0.0294619666093237,0.0287869861296805,0.030742929907481,0.0330453684857385,0.031520989367638,0.0291881575791186,0.027378202252477,0.0312661301618951,0.0271099862661838,0.0297461225969944,0.0245219572435826,0.023076642742686,0.029117832024631,0.0316383763096795,0.0265846695150218,0.0290485410248485,0.031645628926366,0.0322171158801635,0.0275142888894172,0.0261976534255525,0.0307912016619396,0.0335381678808603,0.0289868282138786,0.0251789860182298,0.0337447097414748,0.025345545953474,0.0290089930046777,0.0268336686200201,0.0319829184705871,0.0290125954053355,0.030616211780364,0.025888498191545,0.0328329820264231
2005-03-01 00:00:00,0.0295550996367241,0.0309603951588656,0.0261140954353122,0.0301410009980746,0.0262647468441795,0.0280285492588795,0.0324457534692816,0.0261248303137425,0.0317272333281283,0.0289787482224508,0.0232086082072038,0.0267540735001164,0.0317542344502519,0.0294062289571247,0.0289422390339388,0.0280412409982973,0.0288940489438243,0.0291900793183311,0.0293821880998609,0.0292581305540459,0.0318926823933303,0.0322830445421832,0.0287299116288878,0.0286010385099341,0.028426834461461,0.0291606125252282,0.0376800969967828,0.0281216572567262,0.0323812400988674,0.0302599542002951,0.0272200399265572,0.028412085821962,0.0268931903627412,0.0347660865464014
2005-03-02 00:00:00,0.0271840884425493,0.0265301544373319,0.027178554617846,0.0302084078243731,0.028935751021562,0.0249629283109121,0.0271767191214526,0.0273067312809995,0.0302041771348444,0.0291147057553065,0.024706292323441,0.0330735392565846,0.0311298132134064,0.0282676488137579,0.0289922546306214,0.0291254759983822,0.0302359295452784,0.0295425199888435,0.0263120249520672,0.0258329536184054,0.031550754114272,0.0291833412194031,0.0293217911068901,0.028506840665153,0.031371752374631,0.028687458276377,0.0375058879836818,0.0281133502134485,0.0341422598648627,0.0328668125423726,0.0319455343754241,0.0278953243550728,0.0271614439730484,0.0357267786472431
2005-03-03 00:00:00,0.0324775301035932,0.0289138832218733,0.0317289871841979,0.0296787256377219,0.0314294653934367,0.0292003537278535,0.0305340579336659,0.0336244348956162,0.030991663274286,0.0309817447045666,0.0308749363875814,0.0269766130690587,0.0293888558588013,0.0280861562037503,0.0275866202926454,0.029148132422407,0.0311879917409936,0.0311848405086172,0.0288592722094314,0.0295356673852136,0.0293288297501777,0.0295670618937468,0.0269993097909645,0.029917087311506,0.0251213304479051,0.025352122275495,0.0240076960381494,0.0305177930811695,0.0282730666707515,0.0297974747934327,0.0288382147951021,0.0282563886446266,0.0310093024212624,0.0306243899303925
2005-03-04 00:00:00,0.0255805294975134,0.0274236693542313,0.0299753999978562,0.0298910437004051,0.0301837323359466,0.0308216646675224,0.0282305235644665,0.0287348196879447,0.0229959198723963,0.029986515720274,0.0324184598348763,0.0277741657770512,0.0341520860682451,0.0315882372662692,0.0312803184516738,0.0303321352338481,0.0297742299275429,0.0294760029639389,0.0309778033054476,0.0287789812612827,0.0311468902094041,0.0300306423941173,0.0314479232948006,0.0285152052555736,0.0306297662781926,0.0295645234459001,0.0297365253037042,0.0263122388131686,0.0340091198385673,0.0266543213795269,0.0295328612761008,0.0295654326179482,0.0296697195828919,0.0228085918213489
2005-03-07 00:00:00,0.0276217681243019,0.0303007226265599,0.0297968527102481,0.029435050619047,0.0284714933330306,0.0296806181162971,0.0207115545991586,0.0331852239462905,0.032341209074897,0.0312653119251568,0.0316001511810268,0.0293198591415341,0.0287412522511515,0.0309196368860552,0.0290826863225778,0.0284278263723795,0.0291370320234203,0.0293817124728643,0.0285756758492708,0.0295590721083568,0.028283817422504,0.0283615046932992,0.0278555297050414,0.0295254157612855,0.0297567353195804,0.0301304046435522,0.0292067152290792,0.0287501728070763,0.0280993104102881,0.0314909833847107,0.0312740033573548,0.0282946313322254,0.0293243695758448,0.0320916966745323
2005-03-08 00:00:00,0.0170252358118465,0.0299568040822395,0.0302282252242238,0.0289399370222955,0.0292347120943202,0.0275662483441919,0.029006352518096,0.0310738101656537,0.0286853926484289,0.0300009061719631,0.0291825604595139,0.0286024089095817,0.0300243544447874,0.0294440523948775,0.0303634671613267,0.0310414605334845,0.0293411406304821,0.0312046825922605,0.0300700080244098,0.0293374559692398,0.03211975909206,0.0300564874264933,0.0309944572882127,0.0303207820297586,0.0300403065100174,0.02971525641153,0.0242330877801357,0.0291256384216921,0.0266130555774084,0.0307476541779824,0.0295426030164812,0.0298501329906995,0.0346074463098785,0.0317041177644448
2005-03-09 00:00:00,0.0330670571618083,0.0291385262727271,0.0326586401701194,0.0293932800541135,0.0263669299585732,0.0290407367380093,0.0267422439468533,0.0303359396239195,0.0290896173653026,0.0313311655510367,0.0296776993069111,0.0292938706564134,0.0288019292342735,0.0306729548855031,0.0303425433523367,0.0296283643768323,0.0296810002475187,0.031080668231727,0.0277568750988576,0.0269653176163091,0.0302191946264086,0.0279680929033622,0.0305938569597018,0.0266414793075641,0.0294096829497105,0.0286946568131615,0.0276007070520824,0.0304718282949142,0.029880932955264,0.0314662063798288,0.0273090344653901,0.0315518001969845,0.0281001502976266,0.029027016948834
2005-03-10 00:00:00,0.0277198948909398,0.0293632407136405,0.0331668319145226,0.0264137031682595,0.0279703146394788,0.0329500511508324,0.0268416305960616,0.0308418713034863,0.0268146851055544,0.0274892941593197,0.0287629219859079,0.0267608198974453,0.0324261051889518,0.0306537566855408,0.0269372881169895,0.0285286404895027,0.0305368361766655,0.0299108320952591,0.0282282117910281,0.0310501700201035,0.0307266566738334,0.0268717354798223,0.0340943829220505,0.0292287079392275,0.0311428959713953,0.0273740167126129,0.0413802814358296,0.0307096981118168,0.0325330294877366,0.0224696495448034,0.0286883066911407,0.029020892886958,0.0265639212352711,0.0258287248179972
2005-03-11 00:00:00,0.0182311272868262,0.0304122652643687,0.0307551653565616,0.0300864654974388,0.0313163386451343,0.0328613569532796,0.0397472234835489,0.0295716012655679,0.0316232233866161,0.0286625001356055,0.0275042154123346,0.0324102023464752,0.0281298528658783,0.0303029948721794,0.0285381095518647,0.0295007896576914,0.0286866510495178,0.0258813042806606,0.0314527777755402,0.0305292084259541,0.0303605099496394,0.0292663228883461,0.0315838759965971,0.0295101066738645,0.0273532081941945,0.0295867944713142,0.023860780651932,0.0305858253716807,0.0218069353543951,0.0288862726105351,0.0284088637315311,0.0314630926709008,0.029511066102265,0.0316129718190756
2005-03-14 00:00:00,0.0242860340601166,0.028339461255532,0.029871581716491,0.0285388192853535,0.0287650728822905,0.0317138632342743,0.0291228340134933,0.0372221103404839,0.0244911461704276,0.0288038958468603,0.0267453978566018,0.0285628125248835,0.0319685414813913,0.0299888671001628,0.0283843518417052,0.0303561751623481,0.0265417934626273,0.024470420092311,0.0323533051187975,0.0306795131089427,0.0262591314911225,0.0309005663404115,0.0266088338479592,0.0285805848835365,0.0313783734399819,0.029925241482183,0.0346654995512591,0.0315653677064728,0.0344128424789322,0.0312887087498096,0.0318423459554331,0.0272468479726531,0.0317084567102757,0.0224112028345803
2005-03-15 00:00:00,0.031790824574902,0.0308655143009069,0.0318415755502616,0.0296164972901917,0.0302582449864305,0.0284442633700575,0.024027371204803,0.0311696907089838,0.023428388437575,0.0293820228607434,0.028919985770177,0.0312736244185437,0.0288418160304838,0.0296266579102329,0.0279872313904831,0.0279313541434832,0.0285614908990081,0.0304321271136529,0.0313331234394735,0.0299264207212582,0.0304332378977774,0.0303230510674421,0.0270559293546277,0.0295907864465096,0.0288347487357588,0.0300148469666545,0.0310548294265263,0.028199531391604,0.0328704437714185,0.0319821931805296,0.0289486961066466,0.0307082042252355,0.0273113054240673,0.0270139708835436
2005-03-16 00:00:00,0.0340514641502458,0.02972351936661,0.0278829444263975,0.0307992856968816,0.0300835662767304,0.0286136774274093,0.0323511668821056,0.027815710606601,0.0304776168853731,0.0301028548238209,0.0276290026398844,0.02834419969359,0.0247505307374406,0.0298192168835963,0.0295708161869999,0.0294786453774903,0.0280949160161444,0.030068365187977,0.0312897758926517,0.0279473668106506,0.0296714936084963,0.0310301191855566,0.0280845727648301,0.0291730693514846,0.027645055782609,0.0277231219515448,0.0331101187477987,0.0303850024716652,0.0231656879542358,0.0281722570210529,0.0305986160673118,0.029587269598956,0.0286531775570536,0.0341057959687958
2005-03-17 00:00:00,0.0286452942205747,0.0289872239073717,0.0319052367045808,0.0284987585062257,0.0283349293841837,0.0337452097616591,0.0323404688144304,0.0295544646116522,0.0310793615165329,0.0285184543365966,0.0322313389118612,0.0286519990376586,0.0290581795597246,0.0291485762140444,0.0306888842282253,0.0275108830167379,0.0230933753831178,0.031173316983394,0.029345559085514,0.0285342610485746,0.0334095738263452,0.0259100728269022,0.0294809581895406,0.0284772245107074,0.02994721781013,0.0318580375700343,0.029071259703483,0.0288798050464628,0.0289073639821193,0.0288611719144716,0.0284042018889956,0.0295891294664705,0.0268814001003531,0.0292768079313166
