,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM,Profit
2004-03-08 00:00:00,-0.0008399946438552518,-0.00030620483458609394,-0.00043551297099059336,-0.00011606417360618287,-0.0003423644552650541,-0.0004788196238291204,-0.00019236530319148822,-0.0005931379392787002,0.00016355332533692077,-0.0007964821285999081,-0.00025533546637524895,-0.0001801542942949565,-0.0010565523074466592,-1.741589501351945e-05,-5.172043163974746e-05,-0.00013646425238562682,-0.0002762448751952887,-0.0006030274095430841,-0.00024830010012396795,-0.0005724975822873619,0.00029726709721563874,-0.00013221528164481452,-0.0008199935274385706,3.4263307095839833e-05,0.0002864416910342418,0.0002095363970006827,-0.00011474661938453178,-0.00034812012028629096,-0.0006879136169848084,-0.0003811580325171269,0.00021577215653770292,0.00011177770548787324,0.00011905236289218211,4.6737410100634824e-05,-0.008498404433062282
2004-03-09 00:00:00,0.001728681402324611,-0.00045526075538940183,0.0001896860306238763,-0.00021446189026043958,-0.0007133804735855631,-0.00012178570659850066,-0.00018291201840181984,-0.0003573854596766472,-0.00020166854272445767,-0.0002606952544158213,-1.116585077597318e-05,-0.0001368125298990674,0.00033510454890161006,-0.0002187152780625615,-0.0003378770941382392,0.00016894081853247698,-0.00036586359829800046,-0.0003092471318253895,-0.00025734924121715197,-0.00011882035377905701,-6.831401695311493e-05,0.0009005478561726498,-0.00011208879390833916,0.00024482618047601734,-0.0001717308531947358,5.274470050788464e-06,6.371023546042004e-05,-0.0005887175612123128,-0.00034434023529746955,-0.00047666058100540753,-7.505459229349935e-05,-8.05543952835377e-05,-9.157162689476664e-05,0.00013957938346627235,-0.002496082909082552
2004-03-10 00:00:00,0.0009452156730133584,-0.0006313733214724002,-0.0007751010205063666,-0.0006607215773845182,-0.0011972988039501708,-7.033885402598523e-05,-6.062223706268548e-05,0.00010264573722655882,-0.00044022081905736627,-0.00035312019148587794,-0.000757687811558108,-0.00047524363434002693,-0.0005402568634188037,-0.0004944465197942605,-0.0003198415745996227,-0.0001951180705617464,-0.0005608023184202964,-8.989678318370652e-05,-0.0007203311281365411,-0.0003847677831454891,-0.0003804560846033006,-3.74603104549601e-06,0.00018592666314802515,-0.00018720891537468053,-0.000676338936717073,0.0008196157595498261,-0.00013214825139015677,-0.000542225438953459,-0.0005995014887800326,0.00010651544237878637,-0.0006345099552543713,0.0,-0.00063410461664754,-0.00026914050422332874,-0.010626650259776856
2004-03-11 00:00:00,-0.00047301139553291384,4.924870220067751e-05,-0.0005140609942519559,-0.0001689390405087326,-0.0005393624278752394,-0.0007048455080651572,0.00012495589222070045,0.00015120968259626854,-0.0006684017434157178,6.096963173603391e-05,-0.0005766885237738151,-0.0002562011506238924,-0.00017538152676884505,-0.00040130644494063743,-0.000534681934054212,-0.0009006997423225136,-0.0005500485687767993,-0.00019683112260304134,-0.0007385923669089076,-0.0002945286938525689,-0.0005703258020445933,-0.000744670225177924,-0.0003189079317917372,-0.0003298181691939142,-0.001053460410741069,-0.0004995296448190723,-0.0008289043710096953,-0.00031212140530008375,-0.00039958535649047363,-0.0004715604946788736,-0.0006071100406998067,-0.00040620732323606265,-0.00047614541464578204,-0.0008153048361879714,-0.01514084870153833
2004-03-12 00:00:00,0.0006155055686795057,-4.976550869123571e-05,0.001227945459730614,0.0002724216853993244,0.00023361353601704984,0.00044194907803401905,0.0005102134668437691,0.0009722538880489437,0.0004944063527646791,0.0008364947963021974,0.0013865662633892797,0.0,0.000736688114363226,-0.00022034073249320424,0.00013949455516646894,0.00017809897223874761,0.000684838468090515,0.00029556515264677165,0.00010006135353910095,0.00033652252781607634,0.000277201314372018,6.02072931045859e-05,-0.00045236408623409004,-9.408190987425089e-05,4.083521800971515e-05,4.943348830001224e-05,0.0006159581286972149,0.000281039617828709,0.0005723883280438613,0.0005193300788326733,0.00025942449908213143,0.0001073214910121047,0.0002948452434763148,0.0005175230307740694,0.012241594733310913
2004-03-15 00:00:00,-0.0015134573254401338,-0.00047543933936763987,-0.0004694450900763913,-0.00031010330838631664,-0.0005410911796974134,-0.0005457483040802913,-0.0007266670219827634,-0.0005030117317969275,-0.0002560797161259282,-0.000788041337163453,-0.0007313791289578263,-0.0005345705370205953,-0.0005590739420962134,-7.716029572073543e-05,-0.00042111999646045285,-0.0004708834139002347,-0.00048451550287336646,-0.0006104387531495543,-0.00017443629083746003,-0.0002498603929562428,-0.00012620997924080564,-0.00017216652618165155,-0.0011362320184928763,-0.0001185694804464732,-0.00025042000598752884,-0.0006091581296255226,-9.916203031825307e-05,-0.00041171267878958883,-0.0006349897610580202,0.00016053889006510455,-0.00042308898540430276,-7.787921724539617e-05,-0.00025709066722352417,-0.00017952129368119148,-0.01477818449171997
2004-03-16 00:00:00,-0.0006746822879188917,0.0007086261570811493,0.0002512951642649232,0.00028782896300246717,6.767818091818897e-05,1.8505442412769603e-05,-0.0003471031862061185,0.000516051454529732,6.400978549099716e-06,0.0003775279849885874,7.793836425494311e-05,0.0003937459905998559,6.86536178236659e-05,0.0003017964995575581,0.00028174512255601706,0.00024249601596452054,0.0004039524916861331,0.0002310167098504087,0.00015552752700596548,2.413772927089194e-05,0.00016067806153030256,0.0002577083540939479,0.00010254301198984472,-8.919423363448554e-05,0.00034083351673085816,0.00015469461561518557,0.0005492995391012254,-7.8333258909785e-05,0.0004492225471468218,0.0003689923510137019,-3.835705727130079e-05,0.00015052309152226116,3.5612252815224265e-05,0.00018567733704246095,0.00594303904897813
2004-03-17 00:00:00,0.0004317839229915192,-0.0005789094779184882,0.0009254032782980225,0.0001221140407474571,0.0003193085961294945,3.118159507563569e-05,0.00022455008480017443,0.0005784207120172329,0.00043451378949219274,0.0010114814860732733,0.0005964583164888559,0.00047031556184562,0.0007418706291780504,-9.552183869916807e-05,0.0006349427101095346,0.00041491890671635165,-0.0003888402408917691,4.0550112804680523e-05,-0.0004347957348695082,-5.80791910344426e-05,0.0003641415495336965,0.0003704464855566245,0.00028812359565717646,0.0001101300387674699,-0.00039207897265150136,0.0003012230273472253,0.00028861249701391775,0.0006445760429584427,0.00019220111435833966,0.00021423376069681715,6.898472070779711e-05,0.00014082352211064139,0.0002544333503589854,0.0001231030894523234,0.008390621081222675
2004-03-18 00:00:00,-0.0004572161096858517,-0.0003805494006553404,7.836816810821003e-06,-0.00013890935688845102,-3.160968904121963e-05,-9.911879029456373e-05,5.129628348511546e-05,-0.0004116328706170993,0.0002880774700093783,0.00010877111342129398,-6.978625877285887e-05,0.0003810651870319258,-0.0005895676864101194,6.369858742927032e-05,-0.0001816875552850425,9.583678538829327e-05,-4.1108238253828276e-06,-0.0006698156562671862,0.00012747989431238183,-0.0002953861909072185,-0.00017463877712591182,0.00027943905173024377,-0.0005023701576448864,0.0,-0.00017586226094407973,5.894033911523288e-05,5.4899097244521115e-05,-0.00014853954313781215,-0.0004222696384675834,0.00040083465266611194,2.3367363332927406e-05,-3.339332083372608e-05,0.000309588275242097,0.00016462209214084507,-0.0023707110774438753
2004-03-19 00:00:00,0.00016261620464104313,9.941487430430516e-05,0.0029745760171422287,-8.670012908596488e-05,-0.0003355269782451539,-0.000262217285468924,-0.00010185824716729584,-0.0009153910554214678,-0.00048325619893499526,-0.00029580946531917085,-0.0003781273872373055,-0.0002606472234745699,-0.0007433649354792099,-0.0005554032155989899,-0.0004986658814769708,-0.00016056059129257008,-0.0005364827004161117,8.498725167069504e-05,-0.0005272422304527674,-0.00029378123857035413,-3.4772211963887806e-05,1.972139888720933e-05,-0.0002727008631785733,-0.0002591467347632608,-0.0006762114209992617,-0.00011199986018133927,-0.00024023228809935478,-0.0002178490646053528,-0.0016279174857069493,-0.0002960868117660555,7.381659240580761e-05,-0.00037032023022525866,-0.0001628263138188756,-0.000670590437374368,-0.007960556147273071
2004-03-22 00:00:00,0.0,-0.0003258737154655965,-0.0004844435425556912,-0.0003996703635449559,-0.0008989647742290877,-0.00010628576529848352,-0.00040861058406595495,-0.000210280021482867,-0.00031600650336815344,-0.0002897179304423726,-0.0006054035834823835,-0.0005391065957609593,-0.0003261655927229331,-0.00029070962385248757,-0.0004254831613391934,-0.0003386683765666834,-0.00023880996325600115,0.00024716088655285913,-0.00010176956225298468,-0.00014216263122621524,-0.00042703259502723315,-0.00011654667681324925,-0.00042627178562026387,-7.835442465563003e-05,-0.00017499580521015124,-1.7456010667880625e-05,-0.0009470649529180699,-0.0006393769521170276,-0.0005001299630793204,-0.00023875374493035882,-0.0006584688386490343,-0.0003841672534324988,-0.00025287698129044004,-0.00038381604185828776,-0.011446283430629589
2004-03-23 00:00:00,-0.00055416803449544,0.000290738489733221,-0.0005146687731732227,-7.356120868596954e-05,-0.00019507168917725064,-0.00039946263603320083,-0.00019988338422121359,1.1908739317659388e-05,6.318512422707867e-05,-0.0006070135730167916,0.00023635468969406237,0.00013918794663229301,-6.617122513237756e-05,9.271258441374845e-05,0.00012604654259105793,-7.690148215545663e-05,-0.00018140286610526818,-0.0005032381026859402,0.0002642031446407113,-0.0003959506419531926,-6.057694742185679e-05,-0.00011811984485841506,0.00013249392154417332,0.00010074311057573048,0.0003743618366847298,-0.00017958267372715424,-0.0003527747588997466,-0.00035512911150492073,-0.00015371947934482156,0.00039346781503694537,-0.00043896702227305174,-9.460030779018644e-05,6.178200476838111e-05,-0.00013810246944524754,-0.0033718802822409323
2004-03-24 00:00:00,0.00027571417866652253,-0.0005532394062703224,0.00031926342927354235,-8.582621368786997e-05,-0.0003392398038601488,-0.00016490449091979362,-2.4959126903696047e-05,0.00033447835868043944,-0.0004914948567984125,-0.0001544946493760737,-0.00036881109825309026,-0.00017777835057333798,0.0003511848520057026,0.0,-0.00015958778459633938,0.00022460461420399246,-0.0004251641177156503,-6.930560494505968e-05,-0.0005746421105423549,0.0003094342754966342,-0.00020614915576860766,0.00012393214645328867,0.00033054879991102675,-9.663204073898573e-05,3.0410388861066016e-05,-0.00010000559886724559,0.00029740738918691156,-0.0001885493130864758,0.0002938081101633674,-0.0007778187683315054,-1.777045619081301e-05,-2.4888936439249267e-05,0.00019013534383076287,-0.00041617093852101345,-0.0023365109356527883
2004-03-25 00:00:00,0.0017322833816201544,0.0003333196438149844,0.0009007025428094501,0.0005247432788167552,3.100279844118205e-05,0.0005251194053429403,0.00041026472866754864,0.001227380812860889,-0.0004148828899350448,0.0005282184947616507,0.000309942011609608,0.0009030406400299019,0.0014147887184286147,0.0003267542508025406,0.0005416793915049639,0.00016441640731283048,-0.0004437338377453804,0.0009332253492935666,0.000492612387454277,0.0009881501431277231,0.0,-4.903752997833413e-05,0.0010228709673497738,0.00026715573935596343,0.00011562893575522172,0.0004736162907502464,0.0002771040816775449,0.0006874886581426625,0.0012453875637078355,0.00014612303793418323,0.0002561196560351459,0.0002911986675456847,0.0006373671636740511,0.0001079894507275613,0.016908040341696698
2004-03-26 00:00:00,0.00015683996967007121,0.00027365834322354087,-0.00035569005451525795,0.00013395718447350096,0.00011927647796136451,0.0007271160981332687,-0.0002636822027540865,-0.00023214788833639122,0.00023996100340733815,2.823436559069282e-05,6.44902116032824e-05,-0.00018559145371841574,-0.00043716340433812224,-4.3313384194782484e-05,-0.00018916466371323177,1.2168998735240918e-05,-0.00021979260776698657,-0.0005116182525519427,0.00023004549573086658,-0.00016976987918722032,0.0002667636911864641,-8.836754917704796e-05,-5.296048948291797e-05,-9.728003968417392e-05,-1.95655698576849e-05,-0.00016272488238054856,-0.0005053445431506129,-6.05859679121857e-05,-0.00022017768921241907,-0.00011753222878449565,-0.0002712404840221408,-9.811345488440468e-05,-0.0002109133120888566,0.0003554800725452498,-0.0019047480894530456
2004-03-29 00:00:00,0.0010323960062904208,0.00027534510566383535,0.0003343346601965537,0.0003439506863078952,0.00022401010911869733,-0.0002444408118637942,0.00045577397832224074,0.000643786918917676,1.193288244240491e-05,0.0006201557922025511,0.00010646617928413423,0.00028545250828212386,0.00037980539112330544,0.000263417458312625,0.0005605628429752572,0.0004052190416720019,0.00024082288955200827,0.0006344610211172634,0.0003195171138388317,0.0003658371360749907,0.00014934589773565394,0.00014226617742406656,0.0004410882819546397,0.000657156744330841,0.0006451292381431269,0.000261140297865913,0.0020277105470257574,0.0009503541490818872,0.0005940913827739351,0.0004429435304625959,0.0002156018004752142,0.00011507094673993842,0.00038295480600154553,0.00022304246922117955,0.014506703179067314
2004-03-30 00:00:00,1.3811420424244959e-05,0.00027060683383782843,-0.0002735484350332107,0.00026836704963297664,-0.00012596727913256837,-3.0458753801441275e-05,7.746263674772091e-05,0.00011828474933640252,0.0004327324552937275,0.0002603068159782619,-2.2261784494007064e-05,9.818091047858369e-05,-0.0003483497032616757,-8.30501986908639e-05,-5.686561832589822e-05,0.0004472500735236516,6.556320417239664e-05,0.0002135284818679616,-0.000307721271854739,-0.00014436062056907216,7.931610856305531e-05,7.132671899412016e-05,0.0,0.0005603718237708468,8.970460162860698e-05,0.00030327614008142704,-1.2839878310219825e-05,0.0005892548342825233,-5.0021483889906396e-05,0.00017563848148665837,2.2868763541571713e-05,-0.00016502497003919006,-6.597798026578759e-05,0.00029289366073973454,0.002764297786713721
2004-03-31 00:00:00,-0.0009929295202427578,0.00010936287444532615,-0.0001875101765935781,-0.00029998113017464835,0.00038814391399677505,-0.00025335101124728134,0.00024449400071176744,-0.0004214255983368818,0.0002561706046404841,0.0001429809203131343,-0.0002295385189180186,-3.801910759831063e-05,-0.00021997463120097113,0.0001759548386216387,-2.0309415256748924e-05,4.183341980938327e-05,0.0004682815465022745,-7.79478104244791e-05,6.468230276745838e-05,-0.00030356609755752875,-7.200668079032292e-05,0.0003986916325891736,-0.00019538831988488289,0.0003117651952990595,-7.626046993894514e-05,-0.0002959105466353181,0.0002740332431816043,-4.1477655115690634e-05,0.00016391971884010344,0.00036502329599041183,0.0001734427872558331,-8.190142305227099e-05,-0.00014574809815636266,3.172250909205008e-05,-0.00034274340706851974
2004-04-01 00:00:00,8.777243472881546e-05,0.0005207516898150129,0.0007111497193098728,0.0001742268163097193,9.223486786680571e-05,0.00033819184489612133,-0.00020519107508485288,0.00022119281923980085,5.327073308789912e-05,-0.00015739406709249965,0.0003868697348342257,-0.000212584419341606,0.00018987166652509376,-0.00011061634959786423,0.00022737416664140586,0.0001616415516420778,0.0002947311269450797,0.00037179173321587685,0.0003950860388526359,0.0001724024794943609,8.135816458783817e-06,-0.000513302647385376,0.0007060373752838326,0.00017543333756400888,0.0004804072745078314,0.00029467261863913455,0.0,0.00038726099551494034,0.0007035585903749234,0.00025178756709625896,0.0002725467508821163,0.00027456725746165034,-0.0006485483831262625,-4.714384122850848e-05,0.006058186224331314
2004-04-02 00:00:00,0.0004130767772095092,0.00038555472775111206,0.00040880232762520533,-0.0003638490489165507,5.6333941736286064e-05,-7.780328964296177e-05,0.000274544540239636,0.0008563802769671223,2.6748161315458637e-05,0.0005242524841252684,0.0006728385073071724,-0.0003167575734166774,0.0007102341698232288,0.00036427478798131517,-0.00026190026267854094,0.0002271549913155862,0.00047821368954643965,3.142457405099645e-05,0.0001566668790839917,0.0008455178455343767,-0.000246310755072054,9.603722398933884e-05,0.0006754708619623132,-0.00018697530881821157,0.0003396468271636595,3.833218865713987e-05,0.0008344027934878483,0.0008500084183491706,0.0004823961904752554,6.991831751233293e-05,0.0002656600364800444,-0.00030338914688175187,0.00012034139531374558,0.00029519141006052654,0.00874243895963733
2004-04-05 00:00:00,0.0006439609737432322,0.00037222908604817327,0.00030484236010123035,0.0002487234776314218,0.00037482618682822404,0.000648649847362197,0.0003194124403329598,0.0003999849247768632,0.00036837276217000246,0.00023363919559726463,0.0005847433924363104,0.00044490865535940747,0.00041866051626671656,0.00020568914221215135,0.00015520426062664325,-0.0002049589270659416,0.00022043312971877613,0.000416386788799288,0.00015305615618790093,0.00010367050407928964,7.849476287289795e-05,0.0006180268019039121,0.00042017372231197177,0.00037611918653801405,0.00010411533606820936,6.080999864994899e-05,0.0004527949050589097,0.00015887966491737288,0.0005392095065473454,0.0009416805598432274,0.00034195262516958566,1.0162842947151752e-05,1.9231047966018736e-05,0.00024108082182092204,0.010775166655827602
