Date,AAPL,ABT,ADBE,BAC,BMY,CMCSA,COST,CSCO,CVX,DHR,DIS,HD,INTC,JNJ,JPM,KO,LLY,MCD,MRK,MSFT,NEE,NKE,ORCL,PEP,PFE,PG,QCOM,TMO,TXN,UNH,VZ,WFC,WMT,XOM
2003-09-25 00:00:00,-0.04174542785978197,0.0,0.019748284521228232,0.0012756816835219897,-0.04444454726971314,-0.006869449047241627,-0.006250112818696696,-0.012795123760677263,-0.007880443317629604,-0.007876844914519676,0.025239740637082786,-0.007715832191314775,-0.011878811717980331,0.0016174697399480298,-0.011184996855184703,0.0013954330672762971,-0.00894482864636681,-0.023819532247565833,-0.005527686572952217,-0.0077303156651084,0.007140472293125422,-0.0073951812075543355,-0.0034488507595671347,0.004857339737734723,-0.011973799616255776,-0.0022736424814409073,-0.014475441589700266,-0.0195123641830518,-0.0008664832419978952,-0.021407037402627616,0.0015336469922535567,0.004335670401005132,0.004768487476881855,0.006775197785872988
2003-09-26 00:00:00,0.012726758611887101,0.005225085928249662,-0.015976817631697227,0.003821402368402893,-0.016278820202797806,-0.01646953177763566,-0.01886774826879134,-0.004985269502410183,-0.003902058778503137,0.017521732163116477,-0.011324249413872,-0.005287766600092447,-0.006557745536627579,-0.007066433823615048,-0.008410733185139296,-0.00046444311837390284,-0.012432455216016991,0.010274213679771327,0.009132068072232213,-0.0017703312595837017,0.012084939198738764,0.007450277358668211,-0.012974965489925383,0.002636870508260669,0.0009821864587011842,-0.004774293386554773,-0.02891123285437014,-0.017638721619832265,-0.020815054674741207,0.006875196399329431,-0.0018377114741051637,0.008634167933039949,-0.0015822862483454436,-0.009959930337093192
2003-09-29 00:00:00,0.029483515552197526,0.0054356214423947335,-0.011070099255291455,-0.0010149830503864976,0.007092031345435235,0.03348979558085774,0.005128068139380604,0.012024165785589513,0.0030775563309268783,0.0024221220917637343,0.0099597138250489,0.005315875710122597,0.040337459782685325,0.013826859797882118,0.013454360465116277,0.0009298752834738799,0.003621785171027181,0.005508654828465298,0.003344491369687619,0.02270291914175271,0.008119513785920907,0.002136350653436647,0.020157377674205446,0.012929962214601742,0.01079895600726788,0.012865062091323543,0.040576356081370335,0.023940852736263007,0.025243772366718487,0.009311233514547768,0.0027619408457966177,0.006031666459081819,0.0075705664228200575,0.006525056412143293
2003-09-30 00:00:00,-0.027229688588236822,0.0,-0.020149213655725196,-0.00863830074879346,0.003912700679541192,-0.0012962306145875013,-0.006696585003028388,-0.030198411073260933,-0.0034864428666514513,-0.00872401328815009,-0.005423917266502376,-0.00933122030430289,-0.02996080507125065,-0.006818845012417918,-0.00923524185118263,-0.0025547217321602034,0.020618113902134638,-0.008006597561249662,-0.007451605905093195,-0.03572652082415695,-0.0018951189565279414,-0.00262388854572726,-0.033505191607366314,-0.00843759106477815,-0.01651039735590054,-0.0008607454860529717,-0.03853292365739369,-0.024280365645710567,-0.01511898485865626,0.03156979527916581,-0.007343840363145837,-0.004061689965658144,-0.02411304066469533,-0.011344283518496923
2003-10-01 00:00:00,0.0033781709147699956,0.005405038383328398,0.010408702472616271,0.015120400129460254,0.025610441785990812,0.03147313377878924,0.03691890115815144,0.03113875190355264,0.02351282201224203,0.02112152174600257,0.03272204712294613,0.032966892400799974,0.04033404854316669,0.0151457722909778,0.030585705298429522,0.021648436600175236,0.06077484676614242,0.028461253001665465,0.010668112513154693,0.025899323569729127,0.007120767463427935,0.017263883845546335,0.039111351313914744,0.018546201877504664,0.013825109275192426,0.012497065291355414,0.016318678419996013,0.012442332133383527,0.019737448167598703,0.02861728222672144,0.016645949810309313,0.02718457730844115,0.021665256359546303,0.020491094004161603
2003-10-02 00:00:00,-0.01058321142423524,0.008649121196179888,-0.0032664626115551654,-0.00037878114382638994,0.003073577895965851,0.0044037805832817245,-0.011145910739039477,-0.010396284712617887,-0.0045122869719798064,0.008485456801669677,0.005280701226397344,0.01063843741609749,-0.0003491425139466875,0.0005958371022680709,-0.0005710167694271684,0.008202396301102644,0.007935325976619056,0.002891996983919398,-0.0031272019676450435,-0.0007012872030772721,0.013510662070630897,0.008404911651494817,-0.024807669915295816,0.0049272707766687684,0.008116684590276257,0.0053203088379873975,0.015112500403184681,0.02093744458860436,0.010752235124732445,0.009466351194027167,0.009096613750236626,0.0011340997381938944,0.0015796694790077837,0.005622268141485254
2003-10-03 00:00:00,0.05444820487384483,-0.012051420464000207,0.03024962720716351,0.004546031898540415,-0.009574984632255368,0.015659003033668295,0.010018861688244174,0.038519352412258234,0.0038458785476203072,0.017223647519385432,0.016236967862230056,0.011427996253687178,0.03459071950867254,-0.003776740743527629,0.004283105055345793,-0.004745836474393195,-0.0017323014200016917,-0.0008235050454684645,-0.01745090755194567,0.020350529624272085,0.004495846148239613,0.011379957106948169,0.050877085031607594,0.006182544048024541,-0.008695947000314286,0.004445313593934408,0.023261097953398924,0.0035662778752469926,0.04893629040513092,0.0066986938806541385,0.013821902853520251,0.005098075519954781,0.007360131032930539,0.005059387512609481
2003-10-06 00:00:00,0.02766459595840698,0.0025805808345602532,0.004159675677302799,0.011313723212708071,0.007733532361406725,0.0,0.024178827915809276,0.0019267901812338728,0.008484017007163835,0.01615608852973205,-0.004229382169513962,0.011597158496503557,-0.0016883752384827533,0.0009977024026903702,0.0108050220490854,0.008401499212322916,0.000473590154678627,-0.006595844897938186,0.0023949367813358435,0.003783171937041141,0.00015445374732814265,-0.004595906573334307,0.017529600466410722,0.006355661554788838,-0.000974209383528879,-0.009378542618527885,-0.0013639932162285984,0.008441098779556233,-0.008113644472642623,-0.020912401416940396,0.0017782598017468398,0.0020666160362912134,0.008872999917039381,0.009006252711929674
2003-10-07 00:00:00,0.04172210977237234,-0.012634413107609821,0.006091424812268542,-0.0012428758730564926,-0.00613901054017707,-0.0061670913614499945,0.009079729942470749,0.009615556136066239,0.003799129936840062,0.0010176210374068795,0.01746114748458094,0.013227725610940322,0.013193780183631931,-0.0011959312702669589,0.015189721770814568,0.005628792728085363,-0.006779523833519652,0.025726304208447015,-0.002588473288237192,-0.0017129237333575187,-0.005554754251490435,0.011940970661711514,0.0008200769133606123,-0.002104947197652085,-0.0032517707210847346,0.011594314678386564,-0.0038695408910184304,-0.013215705811797207,0.011042336830988875,0.0029129106567324925,-0.008875516035348419,0.015185518068981274,0.015692631240975974,0.006563623361144133
2003-10-08 00:00:00,-0.006890200666449853,-0.0059243573458821475,0.019617303736507052,-0.00012443476202317338,-0.006949989792327527,-0.029475687154660646,-0.012297792032340937,-0.010000301014812418,-0.008380374740723728,-0.016645598605177225,-0.00463812307889333,-0.002321304062641083,-0.00934914931188402,-0.006387385010025781,-0.013299780602305411,-0.009403926671100904,-0.011428676619231859,-0.023058509890951262,-0.0023949215518588307,-0.01098143856006717,-0.005430381473506829,0.006607681048174552,0.03524591176618719,0.008438299669827787,0.00032609011616147043,-0.0012615624160450256,-0.011654843882114796,-0.0017858836666421185,-0.001617881046518943,-0.007745019287272892,-0.013136262565269563,-0.00018427486001071358,-0.0064517998928580456,-0.007825158274613275
2003-10-09 00:00:00,0.016911977708192305,0.00595966452820873,-0.004037874025881183,0.004107607431620419,-0.006220780761531319,0.004796156388538586,0.0018220294917687951,0.007696238549750545,0.0023169603489885393,0.005814730901292142,0.01957093372211105,0.021227827020352086,0.003370250143211795,-0.00783451536768276,0.002527338963340675,-0.007007590207048997,-0.0017662871465594643,0.0024843605383841894,-0.01980811292679696,0.004163392684471079,0.00592812723522762,-0.0009376616536861393,-0.02375266188243097,0.0037656129479621825,0.009784369410235971,0.00010541914798967156,0.009479973118405649,0.010733489213993419,0.012560976849827599,0.006439300287867766,-0.009791758439352427,0.0011080631733535462,0.007518786025713542,-0.002365250740161251
2003-10-10 00:00:00,0.009807512310259225,-0.003932516339829828,-0.00047703963146839,0.005578321626454219,-0.0023475318750399987,0.020361892812089,-0.003637514853720658,-0.00763745884456879,0.0036722296558173717,0.0026976607241544492,-0.01005446446195224,-0.005695250560777243,0.022170182928289872,-0.003036673721154015,-0.005041935247280027,-0.0022757760734936072,0.0022515761886405805,0.0033048383072147303,0.010002134737890467,-0.0010361897091450967,0.0001545730429359793,-0.010325609215520504,0.0,0.0004168318113964009,-0.006782673297647701,0.006316640743738056,0.014887427603989645,0.00530926600509618,0.01960798410737752,0.01143849791249596,-0.00030934201857257815,0.006457467492803737,-0.009158891980415418,0.009222259291309154
2003-10-13 00:00:00,0.02829346635262664,0.005264136873212477,0.020997482289599523,0.007642761949143262,-0.006274528745992325,-0.0006231791107946805,0.014603262376295945,0.010101317227735995,0.008807776580771032,0.012171695610578404,-0.007387198659560279,0.016608910895367313,0.0121588372096757,0.011169367082589865,0.025900910887343143,0.007072514519118167,-0.004332335309633617,0.007822348985734084,0.004648248071852601,-0.0044969256553152315,-0.0013953642371964392,0.017072282990269638,-0.004055613501697697,0.006875128648082374,-0.0026020620061063537,-0.0009414762814246025,0.013766913943353831,0.0013206805358063622,0.0039245054271419555,0.014951440166045549,-0.014528369486499826,0.009165983546747247,0.009072411855413076,0.00469943020226693
2003-10-14 00:00:00,0.008214865284628114,0.0021421276207358453,0.0016359480314822594,0.009297844745183692,-0.005919547263410818,0.011856064380223463,0.0035980010738578816,0.006666496527859556,0.007252524860236198,-0.00012630204396646416,0.020930193477866288,-0.004788188234582047,0.009091140702044198,0.022896053863563637,0.009330284377335962,0.009288336922062879,0.005479389598369577,-0.0036766735474436096,-0.00020101125911831108,-0.0034745464508754154,-0.0004660233348630083,0.0017098629627463335,0.004072128480945736,0.0033109063035725583,0.00684751132271999,0.00513078373610254,-0.007123740818427371,0.007472755596857006,0.010164450444402062,-0.009443275457029388,-0.011919402333612994,0.002179855531285302,0.006445942580462161,0.006757038636971524
2003-10-15 00:00:00,0.010996759655507393,-0.004038028516577086,-0.0009334661753791496,-0.005333247139440167,0.0035729414760130584,0.000617216715681046,0.005078921714701812,-0.005676401004581777,-0.01320142326106688,0.01645762476229584,-0.009111540088672543,0.027172297045946037,0.021878646379952293,-0.008443364753680904,-0.004893974298048609,0.01234603415582547,-0.011541027003692639,-0.019270390576133556,-0.016298373289588608,0.019284984782662162,-0.010718995971637835,0.001396272865233028,-0.017031902893215545,-0.011961178725201083,-0.00906741008894496,-0.003750418458527527,-0.010762246399877218,0.0013087196027048442,-0.011223431758446867,-0.021353472607433366,0.02126960416398438,-0.0025382356042236154,-0.004382276119170414,-0.0064536826998404795
2003-10-16 00:00:00,-0.06325396521503035,0.007631774449542439,0.0016347128781200038,-0.0015845293714498165,-0.009889196221646523,0.021263176991826338,0.004162246160752225,0.0009512171395336111,0.0031082196286280617,0.0006225671049524539,0.0068965752433070016,0.0005510139913147416,0.014798754227252298,0.0037630238366626045,0.006557002287837177,-0.002217192136087065,0.004216179702861256,0.0033446981778744167,0.004091534143180642,0.0055035307531718924,-0.0018847326931110686,0.0017044899764426802,-0.012376316238590146,0.00229565350241856,0.009150380339957076,0.006901478932654026,0.016998919987720962,0.016557741984368324,0.001957212335828906,0.039937790812755836,0.001553880631525395,0.0005457360977279002,0.005417303349528169,0.010912062413955148
2003-10-17 00:00:00,-0.021506117368238042,-0.011124250825257587,-0.010258631909810578,-0.0028069542815807313,-0.002397240012807278,-0.027459425636144563,-0.013913707361524863,-0.019011096914832604,-0.0067362946633993115,0.01045573314294046,-0.014611834230958576,-0.004406099904676997,-0.017685297078844697,-0.0055242193708398,-0.013571337025544028,0.0011108310597136573,-0.012273493684752501,0.006249683218933155,-0.00937110707575406,-0.010263470603862901,-0.005663780572985333,-0.012064610258972763,-0.020885229504860492,-0.0029151896536250277,-0.010363173547423554,-0.0009348375894251415,-0.03588125980398271,-0.011144310063651908,-0.025000373188115987,0.011427668816638148,-0.003103366080615566,-0.0010899109525728257,-0.009260542992763798,-0.006424927883843634
2003-10-20 00:00:00,0.020659443284278378,0.011249391882186544,0.0056535421249241935,-0.0035501586169758292,-0.0008008139519940505,-0.0006203858241029536,0.004202736473187807,0.021317981196388613,0.00786688142039127,-0.000369326025623562,-0.0013901585687731144,-0.0013833703044633383,0.015793087262913508,0.004364774464306942,0.007154140187198621,0.012431108370835942,0.0063768398799464165,0.0012427596284221298,-0.005551652500951909,0.014517946481678257,0.0037974345031690504,-0.000313642722569063,0.016211459078802948,0.005638979704642777,0.014397996216151121,-0.0022867943212349084,0.02866362327602534,-0.0021673061584419617,0.028446171485503546,0.016854559418566728,0.01836873247644455,0.00672742355197764,0.002718610163623403,-0.0010347185948720306
2003-10-21 00:00:00,-0.0017218102304839,0.005917345064435864,0.010541190209791607,-0.004790731569968787,0.006011757027815756,0.011176642611016252,0.013751985673384093,0.0014227642408923824,-0.0005383234793912006,0.005052230723959994,0.011136750399180606,0.001385286668904362,-0.001244086967429725,0.004344894343784045,0.0019124776774506191,0.003946499204276588,0.015434371750756792,-0.018197210627862725,0.011372680557147907,0.0,-0.0012611324844726823,-0.004384714370139764,0.00587715212936879,-0.005815509928923435,0.016129410511274145,-0.0027087008283509517,0.018651558035252425,-0.00781942253352741,0.06271892782938915,0.011839946894129927,-0.01681445613623589,0.002347832424196117,-0.0005077967782826098,-0.006991255687489595
2003-10-22 00:00:00,-0.01811912663329307,-0.03482347626742033,-0.012749176041121801,0.0001240001973306093,-0.03386447603124354,-0.02087809570923349,-0.0008847269059673035,-0.02273793976466887,-0.01050232012332919,-0.008092119533171682,-0.007801683144865956,-0.0024897493187082675,-0.018680190798933793,-0.018486169817124254,-0.04608708342441403,-0.010264414717556125,-0.02752036875911512,0.006739769179737287,-0.06522157608027812,-0.015672845568364457,0.003945919410419441,-0.014944684133289199,-0.02170244382712727,-0.003133219788560293,-0.027936602076190975,-5.254309256663703e-05,-0.029119261563565257,-0.045533843935195994,-0.009897444051482296,-0.009901213020024335,0.009639584464018025,-0.013873906182585216,-0.0123792634141896,-0.026075649547285584
2003-10-23 00:00:00,0.010105177356948492,0.014626527746784523,-0.005400359174662306,0.009255849628472923,0.035051475896603845,0.0050174579285995335,0.005312574920694146,-0.022781983600345113,0.0043548574332736845,-0.010136018915809397,0.010638312000488703,-0.006100733021940252,-0.009517426578096178,0.007814113772339093,0.0005720902681338735,0.004412781983709646,0.0710759684316229,0.004184164104194421,-0.004812235536898246,0.000692753368763066,0.00047126435524802446,0.0028748445093356167,0.002559683237962629,0.006286609672480514,0.012736883954471256,-0.0011549068977692034,-0.0031814453164127343,-0.009633069749718448,0.011107232656391908,-0.01854533893212973,0.023713585684733918,0.008770343827577465,0.007898663858461275,0.006693375471010121
